"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
33,"services","married","high.school","unknown","yes","no","telephone","jun","mon",393,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"32-37","No","5-10min","no"
39,"housemaid","divorced","basic.9y","no","yes","no","telephone","jun","mon",154,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"38-47","No","0-5min","no"
50,"admin.","married","high.school","no","no","no","telephone","jun","mon",205,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"47-55","No","0-5min","no"
24,"services","single","high.school","no","yes","no","telephone","jun","mon",468,8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"17-31","No","5-10min","no"
31,"services","married","basic.6y","no","no","no","telephone","jun","mon",92,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"17-31","No","0-5min","no"
44,"technician","married","professional.course","unknown","no","no","telephone","jun","mon",312,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"38-47","No","5-10min","no"
57,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","mon",716,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,">55","No","10+ min","no"
44,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",154,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
48,"housemaid","married","high.school","no","no","no","telephone","jun","tue",87,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
48,"admin.","married","professional.course","unknown","no","no","telephone","jun","tue",55,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
46,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",207,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
33,"admin.","married","high.school","no","yes","no","telephone","jun","tue",361,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","5-10min","no"
39,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",233,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
46,"technician","married","professional.course","no","no","no","telephone","jun","tue",117,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
30,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jun","tue",256,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
37,"services","married","high.school","unknown","yes","no","telephone","jun","tue",132,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
40,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","jun","tue",479,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
38,"technician","married","basic.9y","no","yes","no","telephone","jun","tue",447,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
38,"services","married","high.school","unknown","no","yes","telephone","jun","tue",135,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
41,"blue-collar","married","basic.4y","no","no","yes","telephone","jun","tue",110,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
33,"blue-collar","single","basic.9y","unknown","yes","no","telephone","jun","tue",280,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
35,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",170,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
37,"admin.","single","high.school","no","yes","no","telephone","jun","tue",384,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","5-10min","no"
40,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","tue",161,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
35,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","tue",192,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
29,"admin.","single","basic.9y","unknown","no","yes","telephone","jun","tue",569,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","5-10min","no"
35,"blue-collar","married","high.school","no","yes","no","telephone","jun","tue",54,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
38,"admin.","married","basic.9y","no","no","yes","telephone","jun","tue",404,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
42,"blue-collar","married","basic.4y","no","no","no","telephone","jun","tue",110,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
39,"self-employed","married","university.degree","unknown","yes","no","telephone","jun","tue",123,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
41,"services","married","high.school","no","no","no","telephone","jun","tue",366,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
46,"unemployed","divorced","basic.9y","no","yes","no","telephone","jun","tue",231,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
49,"blue-collar","married","basic.4y","no","yes","yes","telephone","jun","tue",495,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","5-10min","no"
54,"management","married","university.degree","no","no","no","telephone","jun","tue",84,15,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
45,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","tue",825,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","10+ min","no"
34,"services","married","high.school","no","no","no","telephone","jun","tue",51,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
49,"blue-collar","married","basic.4y","no","no","no","telephone","jun","tue",188,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
50,"admin.","married","high.school","no","no","no","telephone","jun","tue",58,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
27,"management","single","university.degree","no","yes","no","telephone","jun","tue",216,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
30,"admin.","single","high.school","unknown","no","no","telephone","jun","tue",641,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","10+ min","no"
35,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",263,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
26,"self-employed","married","university.degree","no","yes","no","telephone","jun","tue",59,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
60,"admin.","married","university.degree","unknown","no","no","telephone","jun","tue",111,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,">55","No","0-5min","no"
39,"self-employed","married","university.degree","no","no","no","telephone","jun","tue",199,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
46,"admin.","married","high.school","no","no","no","telephone","jun","tue",107,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
36,"admin.","married","professional.course","no","yes","no","telephone","jun","tue",129,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
42,"services","divorced","basic.6y","no","no","no","telephone","jun","tue",239,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
32,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","tue",327,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","5-10min","no"
32,"admin.","single","university.degree","unknown","yes","no","telephone","jun","tue",211,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
46,"management","married","basic.9y","unknown","yes","no","telephone","jun","tue",495,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
28,"admin.","married","high.school","no","no","no","telephone","jun","tue",157,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
60,"retired","single","high.school","no","no","no","telephone","jun","tue",136,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,">55","No","0-5min","no"
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",313,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
34,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","tue",239,8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
41,"management","married","university.degree","no","no","no","telephone","jun","tue",140,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
41,"blue-collar","married","basic.4y","no","no","no","telephone","jun","tue",148,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
48,"blue-collar","married","professional.course","no","no","no","telephone","jun","tue",68,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
47,"technician","married","professional.course","no","no","no","telephone","jun","tue",19,20,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
49,"admin.","married","university.degree","no","no","no","telephone","jun","tue",88,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
28,"blue-collar","single","basic.9y","no","no","no","telephone","jun","tue",550,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","5-10min","no"
56,"unemployed","married","high.school","unknown","no","no","telephone","jun","tue",197,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,">55","No","0-5min","no"
42,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",235,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
36,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",120,11,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
46,"unemployed","married","basic.9y","unknown","no","no","telephone","jun","tue",87,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
42,"technician","single","high.school","no","yes","no","telephone","jun","wed",457,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
46,"blue-collar","married","professional.course","unknown","no","no","telephone","jun","wed",1138,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","10+ min","no"
46,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",267,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
48,"admin.","divorced","high.school","no","no","no","telephone","jun","wed",89,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
41,"self-employed","married","basic.4y","no","yes","no","telephone","jun","wed",105,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
26,"blue-collar","single","basic.6y","no","no","no","telephone","jun","wed",18,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
30,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",299,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
42,"admin.","married","basic.6y","no","yes","yes","telephone","jun","wed",365,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
30,"services","single","professional.course","no","no","no","telephone","jun","wed",386,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","5-10min","no"
37,"admin.","divorced","university.degree","no","no","no","telephone","jun","wed",193,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
28,"management","single","university.degree","no","no","no","telephone","jun","wed",361,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","5-10min","no"
46,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",77,8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
31,"blue-collar","divorced","basic.9y","no","yes","yes","telephone","jun","wed",121,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
57,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","wed",367,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,">55","No","5-10min","no"
25,"admin.","single","high.school","no","yes","yes","telephone","jun","wed",217,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
48,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",103,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
26,"admin.","single","high.school","no","no","no","telephone","jun","wed",205,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
37,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",654,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","10+ min","no"
53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",597,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","5-10min","no"
25,"admin.","single","university.degree","no","no","no","telephone","jun","wed",188,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
37,"unemployed","married","professional.course","unknown","no","no","telephone","jun","wed",42,16,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
38,"admin.","married","high.school","no","no","no","telephone","jun","wed",180,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
40,"blue-collar","married","basic.4y","no","no","no","telephone","jun","wed",69,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
26,"admin.","married","high.school","no","no","no","telephone","jun","wed",606,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","10+ min","no"
29,"admin.","single","high.school","no","yes","no","telephone","jun","wed",184,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
39,"technician","married","professional.course","no","no","no","telephone","jun","wed",249,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","0-5min","no"
32,"technician","married","professional.course","no","no","no","telephone","jun","wed",117,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
27,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","wed",285,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
50,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",99,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","0-5min","no"
29,"services","married","high.school","no","no","no","telephone","jun","wed",209,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
31,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",87,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
24,"technician","single","high.school","no","yes","no","telephone","jun","wed",169,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
40,"technician","married","professional.course","no","no","no","telephone","jun","wed",389,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","5-10min","no"
30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",201,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","0-5min","no"
33,"technician","divorced","professional.course","no","no","no","telephone","jun","wed",128,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","0-5min","no"
37,"blue-collar","married","professional.course","no","yes","no","telephone","jun","thu",65,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
31,"services","single","professional.course","no","no","no","telephone","jun","thu",224,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"17-31","No","0-5min","no"
49,"admin.","divorced","university.degree","no","no","no","telephone","jun","thu",487,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","5-10min","no"
40,"housemaid","married","basic.4y","unknown","yes","no","telephone","jun","thu",397,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","5-10min","no"
46,"admin.","married","university.degree","unknown","no","no","telephone","jun","thu",93,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
26,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","thu",81,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"17-31","No","0-5min","no"
45,"admin.","married","basic.9y","unknown","yes","no","telephone","jun","thu",60,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
58,"retired","married","basic.4y","unknown","yes","no","telephone","jun","thu",179,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,">55","No","0-5min","no"
41,"technician","married","professional.course","no","no","no","telephone","jun","thu",67,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
27,"admin.","single","university.degree","no","no","yes","telephone","jun","thu",263,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"17-31","No","0-5min","no"
33,"services","married","high.school","no","yes","no","telephone","jun","thu",124,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
36,"self-employed","divorced","basic.4y","no","yes","no","telephone","jun","thu",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
43,"unemployed","married","university.degree","unknown","yes","no","telephone","jun","thu",409,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","5-10min","no"
38,"services","married","basic.4y","no","no","yes","telephone","jun","thu",90,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",100,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",91,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"17-31","No","0-5min","no"
37,"technician","married","high.school","unknown","yes","no","telephone","jun","thu",218,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
44,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",153,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
38,"services","married","high.school","unknown","no","no","telephone","jun","thu",419,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","5-10min","no"
31,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",237,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"17-31","No","0-5min","no"
55,"retired","married","professional.course","no","yes","no","telephone","jun","thu",147,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","0-5min","no"
41,"blue-collar","single","basic.4y","no","no","no","telephone","jun","thu",83,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
47,"blue-collar","married","basic.6y","no","no","no","telephone","jun","thu",103,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","0-5min","no"
31,"housemaid","divorced","high.school","no","no","no","telephone","jun","thu",57,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"17-31","No","0-5min","no"
39,"services","married","high.school","no","no","no","telephone","jun","thu",227,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
54,"technician","single","university.degree","unknown","no","no","telephone","jun","thu",594,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","5-10min","no"
56,"entrepreneur","married","university.degree","unknown","yes","no","telephone","jun","thu",215,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,">55","No","0-5min","no"
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",57,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","0-5min","no"
37,"services","married","high.school","no","yes","no","telephone","jun","thu",52,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
37,"services","married","high.school","no","no","no","telephone","jun","thu",201,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
38,"services","married","basic.4y","no","yes","no","telephone","jun","thu",400,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","5-10min","no"
34,"technician","single","professional.course","no","no","no","telephone","jun","thu",432,8,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","5-10min","no"
40,"entrepreneur","married","university.degree","unknown","no","no","telephone","jun","thu",85,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
47,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",86,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","0-5min","no"
31,"admin.","single","basic.9y","no","no","no","telephone","jun","thu",105,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"17-31","No","0-5min","no"
32,"services","married","high.school","unknown","no","no","telephone","jun","thu",97,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
47,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",955,4,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","10+ min","no"
46,"management","married","basic.6y","unknown","no","no","telephone","jun","thu",90,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
47,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",74,5,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","0-5min","no"
41,"services","married","high.school","no","no","no","telephone","jun","thu",231,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
32,"technician","married","professional.course","no","no","no","telephone","jun","thu",805,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","10+ min","no"
39,"management","divorced","university.degree","unknown","no","no","telephone","jun","thu",91,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
36,"management","divorced","professional.course","no","no","no","telephone","jun","thu",115,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
38,"management","married","high.school","unknown","no","yes","telephone","jun","thu",70,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
43,"services","married","basic.9y","no","no","no","telephone","jun","thu",110,17,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
46,"admin.","divorced","university.degree","no","no","no","telephone","jun","thu",138,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
43,"technician","married","basic.9y","unknown","no","no","telephone","jun","thu",246,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
37,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",222,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"32-37","No","0-5min","no"
43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",246,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
45,"housemaid","married","professional.course","unknown","no","no","telephone","jun","thu",210,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"38-47","No","0-5min","no"
50,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",182,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"47-55","No","0-5min","no"
33,"blue-collar","single","basic.9y","unknown","yes","no","telephone","jun","fri",261,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
37,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",26,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
34,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",186,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
57,"management","divorced","university.degree","no","yes","no","telephone","jun","fri",351,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,">55","No","5-10min","no"
47,"technician","married","basic.9y","no","no","no","telephone","jun","fri",72,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
50,"management","married","university.degree","no","no","no","telephone","jun","fri",114,5,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
26,"services","single","high.school","no","no","no","telephone","jun","fri",363,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","5-10min","no"
32,"admin.","single","university.degree","no","yes","yes","telephone","jun","fri",431,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","5-10min","no"
31,"blue-collar","single","high.school","no","no","no","telephone","jun","fri",672,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","10+ min","no"
50,"technician","married","professional.course","no","no","yes","telephone","jun","fri",64,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
34,"admin.","single","high.school","no","yes","no","telephone","jun","fri",122,16,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
53,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","fri",164,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
35,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",360,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","5-10min","no"
37,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",28,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
42,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",94,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
