"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
50,"housemaid","married","basic.9y","yes","yes","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
45,"blue-collar","married","basic.9y","no","yes","telephone","may","wed",145,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
50,"admin.","married","university.degree","yes","no","telephone","may","wed",686,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","10+ min","no"
41,"admin.","married","high.school","yes","no","telephone","may","wed",300,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
54,"management","married","university.degree","no","no","telephone","may","wed",110,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
52,"management","married","professional.course","yes","no","telephone","may","wed",456,9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","5-10min","no"
42,"blue-collar","married","basic.4y","no","no","telephone","may","wed",51,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","0-30s","no"
49,"blue-collar","married","basic.6y","yes","yes","telephone","may","wed",220,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
35,"technician","divorced","professional.course","no","no","telephone","may","wed",120,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
45,"services","married","high.school","no","no","telephone","may","wed",156,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
37,"admin.","married","high.school","yes","no","telephone","may","wed",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
42,"admin.","married","basic.9y","yes","no","telephone","may","wed",117,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
44,"blue-collar","divorced","basic.4y","yes","no","telephone","may","wed",546,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","no"
40,"technician","married","professional.course","no","no","telephone","may","wed",568,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","no"
29,"services","divorced","high.school","no","no","telephone","may","wed",869,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","10+ min","no"
56,"unemployed","divorced","high.school","yes","no","telephone","may","wed",267,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","1-5 min","no"
31,"admin.","married","university.degree","no","no","telephone","may","wed",197,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
52,"blue-collar","married","basic.4y","yes","yes","telephone","may","wed",833,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","10+ min","no"
29,"blue-collar","married","high.school","no","yes","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
39,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",829,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","10+ min","no"
29,"blue-collar","married","professional.course","yes","no","telephone","may","wed",749,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","10+ min","no"
41,"admin.","single","high.school","yes","yes","telephone","may","wed",166,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
39,"blue-collar","married","basic.6y","no","no","telephone","may","wed",413,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","no"
47,"blue-collar","married","basic.6y","no","yes","telephone","may","wed",191,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
40,"services","married","high.school","yes","no","telephone","may","wed",248,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
24,"student","single","high.school","no","no","telephone","may","wed",246,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
41,"management","married","university.degree","yes","no","telephone","may","wed",136,8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
45,"admin.","married","university.degree","no","no","telephone","may","wed",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","0-30s","no"
41,"admin.","single","university.degree","no","no","telephone","may","wed",265,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
59,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","1-5 min","no"
41,"technician","married","basic.9y","no","no","telephone","may","wed",102,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
24,"services","single","high.school","yes","no","telephone","may","wed",977,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","10+ min","no"
32,"technician","divorced","professional.course","yes","no","telephone","may","wed",70,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","30-60s","no"
33,"blue-collar","married","basic.6y","no","no","telephone","may","wed",75,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","30-60s","no"
42,"admin.","married","professional.course","no","no","telephone","may","wed",230,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
36,"services","married","basic.6y","no","no","telephone","may","wed",80,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","30-60s","no"
32,"services","single","high.school","no","no","telephone","may","wed",380,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
37,"admin.","married","university.degree","yes","no","telephone","may","wed",108,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
26,"student","single","university.degree","yes","no","telephone","may","wed",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
36,"blue-collar","married","basic.9y","no","no","telephone","may","wed",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
33,"entrepreneur","married","high.school","no","no","telephone","may","wed",746,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","10+ min","no"
50,"housemaid","married","basic.9y","no","no","telephone","may","wed",673,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","10+ min","no"
33,"blue-collar","married","basic.4y","yes","yes","telephone","may","wed",220,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
23,"services","single","high.school","no","no","telephone","may","wed",107,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
33,"admin.","married","high.school","yes","yes","telephone","may","wed",1044,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","10+ min","no"
42,"admin.","divorced","university.degree","no","no","telephone","may","wed",180,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
36,"admin.","single","university.degree","yes","yes","telephone","may","wed",374,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
37,"technician","divorced","high.school","yes","no","telephone","may","wed",95,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","30-60s","no"
33,"blue-collar","single","basic.9y","no","no","telephone","may","wed",159,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
37,"blue-collar","married","basic.9y","no","no","telephone","may","wed",158,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
41,"self-employed","married","basic.9y","yes","no","telephone","may","wed",514,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","no"
27,"blue-collar","single","basic.6y","yes","no","telephone","may","wed",634,10,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","10+ min","no"
32,"services","married","high.school","no","no","telephone","may","wed",423,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
37,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
48,"services","married","high.school","no","no","telephone","may","wed",17,18,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","0-30s","no"
32,"technician","married","professional.course","no","no","telephone","may","wed",546,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
44,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",302,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","no"
39,"services","married","high.school","yes","yes","telephone","may","wed",174,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
33,"self-employed","married","basic.9y","yes","no","telephone","may","wed",21,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","0-30s","no"
42,"blue-collar","married","basic.4y","yes","yes","telephone","may","wed",97,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","30-60s","no"
54,"self-employed","married","professional.course","no","no","telephone","may","wed",252,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
44,"blue-collar","divorced","basic.6y","no","no","telephone","may","wed",133,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
33,"admin.","married","university.degree","no","no","telephone","may","wed",122,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
39,"blue-collar","divorced","basic.9y","yes","no","telephone","may","wed",86,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","30-60s","no"
49,"management","married","university.degree","no","no","telephone","may","wed",166,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
44,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",234,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
32,"technician","single","high.school","yes","no","telephone","may","wed",238,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
34,"blue-collar","single","basic.4y","no","yes","telephone","may","wed",135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
38,"self-employed","single","university.degree","no","yes","telephone","may","wed",270,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
44,"management","married","university.degree","no","yes","telephone","may","wed",245,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
34,"technician","married","professional.course","no","yes","telephone","may","wed",187,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
36,"services","married","high.school","no","yes","telephone","may","wed",166,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
58,"retired","married","basic.9y","no","no","telephone","may","wed",256,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","1-5 min","no"
30,"services","married","high.school","yes","no","telephone","may","wed",249,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
39,"services","single","high.school","no","no","telephone","may","wed",364,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","no"
55,"technician","married","professional.course","no","no","telephone","may","wed",806,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","10+ min","no"
45,"blue-collar","married","basic.4y","no","no","telephone","may","thu",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
32,"admin.","single","basic.9y","no","no","telephone","may","thu",44,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","0-30s","no"
31,"admin.","married","high.school","no","yes","telephone","may","thu",349,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","5-10min","no"
37,"admin.","divorced","basic.9y","no","no","telephone","may","thu",312,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","5-10min","no"
30,"technician","divorced","professional.course","yes","no","telephone","may","thu",366,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","5-10min","no"
56,"blue-collar","married","basic.4y","yes","no","telephone","may","thu",12,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,">55","No","0-30s","no"
52,"entrepreneur","married","university.degree","no","no","telephone","may","thu",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","1-5 min","no"
42,"technician","divorced","basic.9y","no","no","telephone","may","thu",263,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
26,"technician","married","professional.course","no","no","telephone","may","thu",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","1-5 min","no"
38,"technician","single","professional.course","yes","no","telephone","may","thu",121,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
45,"housemaid","married","basic.6y","no","no","telephone","may","thu",203,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
40,"services","married","high.school","no","no","telephone","may","thu",153,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
44,"blue-collar","single","high.school","yes","no","telephone","may","thu",182,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
32,"blue-collar","married","high.school","yes","no","telephone","may","thu",200,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
33,"services","divorced","high.school","yes","no","telephone","may","thu",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
33,"admin.","single","university.degree","no","no","telephone","may","thu",134,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
56,"technician","married","professional.course","no","no","telephone","may","thu",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,">55","No","1-5 min","no"
49,"blue-collar","married","basic.9y","no","no","telephone","may","thu",1036,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","10+ min","no"
40,"blue-collar","married","basic.6y","no","no","telephone","may","thu",322,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","5-10min","no"
34,"services","married","basic.6y","yes","yes","telephone","may","thu",1000,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","10+ min","no"
37,"technician","single","university.degree","yes","no","telephone","may","thu",30,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","0-30s","no"
36,"services","married","high.school","no","no","telephone","may","thu",295,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
44,"blue-collar","married","basic.6y","no","no","telephone","may","thu",236,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
34,"blue-collar","married","basic.9y","yes","no","telephone","may","thu",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
40,"unemployed","divorced","high.school","no","no","telephone","may","thu",101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
34,"admin.","married","high.school","no","no","telephone","may","thu",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
34,"admin.","married","high.school","yes","yes","telephone","may","thu",186,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
46,"admin.","married","university.degree","no","no","telephone","may","thu",68,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","30-60s","no"
27,"services","single","high.school","no","no","telephone","may","thu",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","1-5 min","no"
36,"blue-collar","single","basic.4y","no","no","telephone","may","thu",464,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","5-10min","no"
53,"services","married","high.school","no","no","telephone","may","thu",203,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","1-5 min","no"
34,"admin.","single","high.school","no","no","telephone","may","thu",80,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","30-60s","no"
55,"retired","married","professional.course","yes","no","telephone","may","thu",301,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","5-10min","no"
53,"unemployed","divorced","basic.9y","no","no","telephone","may","thu",215,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","1-5 min","no"
54,"management","divorced","university.degree","yes","no","telephone","may","thu",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","0-30s","no"
38,"blue-collar","single","basic.4y","yes","no","telephone","may","thu",187,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
37,"admin.","divorced","high.school","no","no","telephone","may","thu",51,10,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","0-30s","no"
39,"services","married","professional.course","yes","no","telephone","may","thu",126,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
26,"admin.","single","high.school","yes","no","telephone","may","thu",918,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","10+ min","no"
36,"blue-collar","married","basic.4y","no","no","telephone","may","thu",544,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","5-10min","no"
39,"admin.","married","university.degree","no","no","telephone","may","thu",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","30-60s","no"
32,"admin.","married","university.degree","yes","no","telephone","may","thu",71,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","30-60s","no"
43,"technician","divorced","professional.course","yes","no","telephone","may","thu",193,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
50,"blue-collar","single","basic.9y","yes","no","telephone","may","thu",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","0-30s","no"
44,"admin.","single","university.degree","no","no","telephone","may","thu",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","0-30s","no"
53,"retired","divorced","high.school","no","yes","telephone","may","thu",504,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","5-10min","no"
32,"admin.","married","university.degree","no","no","telephone","may","thu",99,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","30-60s","no"
42,"admin.","single","university.degree","no","no","telephone","may","thu",236,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
27,"blue-collar","single","basic.6y","no","no","telephone","may","thu",444,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","5-10min","no"
44,"admin.","married","university.degree","yes","no","telephone","may","thu",344,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","5-10min","no"
47,"technician","married","professional.course","yes","no","telephone","may","thu",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","30-60s","no"
26,"entrepreneur","married","university.degree","no","no","telephone","may","thu",73,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","30-60s","no"
49,"admin.","married","high.school","no","no","telephone","may","thu",157,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","1-5 min","no"
38,"blue-collar","single","basic.9y","no","no","telephone","may","thu",73,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","30-60s","no"
39,"entrepreneur","married","basic.9y","no","no","telephone","may","thu",192,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
34,"management","married","university.degree","no","yes","telephone","may","thu",298,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
57,"admin.","married","university.degree","yes","no","telephone","may","thu",213,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,">55","No","1-5 min","no"
28,"technician","single","professional.course","yes","no","telephone","may","thu",760,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","10+ min","no"
36,"blue-collar","married","basic.4y","yes","no","telephone","may","thu",328,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","5-10min","no"
37,"blue-collar","married","basic.9y","no","no","telephone","may","thu",422,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","5-10min","no"
31,"self-employed","married","basic.9y","no","no","telephone","may","thu",301,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","5-10min","no"
31,"blue-collar","divorced","basic.9y","no","no","telephone","may","thu",475,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","5-10min","no"
29,"blue-collar","married","basic.6y","no","no","telephone","may","thu",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","1-5 min","no"
43,"admin.","married","university.degree","yes","no","telephone","may","thu",493,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","5-10min","no"
35,"blue-collar","married","basic.9y","no","no","telephone","may","thu",71,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","30-60s","no"
46,"admin.","single","high.school","no","no","telephone","may","thu",78,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","30-60s","no"
39,"blue-collar","married","basic.4y","no","yes","telephone","may","thu",875,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","10+ min","no"
57,"management","married","university.degree","yes","no","telephone","may","thu",278,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,">55","No","1-5 min","no"
42,"blue-collar","married","basic.4y","no","no","telephone","may","thu",391,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","5-10min","no"
48,"blue-collar","married","high.school","no","no","telephone","may","thu",202,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","1-5 min","no"
42,"technician","married","high.school","no","no","telephone","may","thu",70,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","30-60s","no"
45,"blue-collar","married","basic.4y","yes","no","telephone","may","thu",222,11,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","1-5 min","no"
35,"blue-collar","married","basic.4y","no","no","telephone","may","thu",98,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","30-60s","no"
32,"services","married","high.school","yes","no","telephone","may","thu",177,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","1-5 min","no"
49,"blue-collar","married","basic.6y","yes","no","telephone","may","thu",374,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","5-10min","no"
33,"blue-collar","single","basic.9y","yes","yes","telephone","may","fri",84,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","30-60s","no"
36,"admin.","married","university.degree","yes","no","telephone","may","fri",336,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
35,"technician","married","university.degree","yes","no","telephone","may","fri",371,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
31,"blue-collar","divorced","basic.6y","yes","no","telephone","may","fri",597,17,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","5-10min","no"
34,"blue-collar","single","university.degree","yes","yes","telephone","may","fri",266,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
32,"services","married","high.school","no","yes","telephone","may","fri",206,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
46,"unemployed","divorced","high.school","yes","yes","telephone","may","fri",69,15,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","30-60s","no"
58,"management","married","basic.9y","no","no","telephone","may","fri",29,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","0-30s","no"
39,"admin.","married","university.degree","no","no","telephone","may","fri",230,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
48,"management","married","university.degree","no","no","telephone","may","fri",75,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","30-60s","no"
38,"admin.","single","basic.9y","no","no","telephone","may","fri",387,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","no"
53,"technician","married","high.school","no","no","telephone","may","fri",178,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
57,"management","divorced","university.degree","no","no","telephone","may","fri",111,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","1-5 min","no"
35,"admin.","married","university.degree","yes","no","telephone","may","fri",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
27,"admin.","single","high.school","no","no","telephone","may","fri",656,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","10+ min","no"
47,"blue-collar","married","basic.6y","yes","yes","telephone","may","fri",249,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
59,"retired","divorced","basic.4y","yes","no","telephone","may","fri",118,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","1-5 min","no"
35,"admin.","married","university.degree","yes","no","telephone","may","fri",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
48,"technician","married","professional.course","yes","no","telephone","may","fri",248,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
41,"blue-collar","married","basic.4y","no","no","telephone","may","fri",134,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
60,"entrepreneur","married","basic.4y","no","no","telephone","may","fri",261,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","1-5 min","no"
26,"blue-collar","single","high.school","no","no","telephone","may","fri",96,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","30-60s","no"
44,"blue-collar","divorced","basic.4y","yes","no","telephone","may","fri",225,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
48,"technician","single","high.school","yes","no","telephone","may","fri",76,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","30-60s","no"
37,"admin.","married","university.degree","no","no","telephone","may","fri",268,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
